data,target,prediction,prob_0,prob_1,prob_2,prob_3,prob_4
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9162770L.png,0,0,0.21411797,0.19411336,0.20073783,0.17844468,0.21258616
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9162770R.png,0,0,0.2135475,0.19332522,0.20109767,0.1798403,0.21218929
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9165552L.png,0,4,0.20685823,0.18786657,0.20355618,0.18870491,0.2130141
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9165552R.png,0,4,0.20765215,0.1880011,0.20335762,0.18840554,0.2125836
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9166468L.png,0,0,0.21371555,0.19372267,0.20095557,0.17929639,0.21230984
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9166468R.png,0,0,0.2134362,0.19324991,0.2011401,0.18009034,0.21208341
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9169499L.png,0,3,0.17192468,0.16339944,0.2026774,0.23365295,0.22834551
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9172581L.png,0,0,0.21174178,0.19079486,0.20223469,0.18393162,0.21129708
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9172581R.png,0,0,0.21155056,0.19059128,0.20230469,0.18420464,0.21134883
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9174582L.png,0,0,0.21174452,0.19076544,0.2021983,0.18399307,0.2112987
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9174582R.png,0,0,0.21195966,0.19110206,0.20207769,0.1834527,0.21140787
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9175275L.png,0,4,0.20567688,0.18912785,0.20285246,0.18685368,0.21548912
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9175275R.png,0,4,0.21078292,0.19141462,0.20209295,0.1828262,0.21288326
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9176200L.png,0,0,0.2131622,0.19293898,0.20128556,0.18065265,0.21196057
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9176200R.png,0,0,0.21253023,0.19198963,0.20171301,0.18218626,0.21158083
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9180105L.png,0,4,0.21001914,0.19058156,0.20245703,0.1843509,0.21259138
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9180105R.png,0,0,0.21153495,0.190875,0.20225328,0.18382953,0.2115072
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9184949L.png,0,4,0.20801106,0.1896927,0.20282996,0.18598866,0.2134776
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9184949R.png,0,4,0.20569025,0.18756871,0.20363839,0.18926817,0.21383452
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9197274L.png,0,0,0.21230388,0.19143653,0.20190094,0.18285954,0.21149915
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9197274R.png,0,0,0.2126458,0.1919006,0.20171458,0.18210718,0.2116318
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9197994L.png,0,4,0.21073934,0.18980399,0.2026732,0.1854308,0.2113527
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9197994R.png,0,4,0.21122229,0.1901806,0.20248601,0.18482646,0.21128461
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9203454L.png,0,0,0.21195264,0.19120948,0.2020504,0.1833757,0.21141176
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9203454R.png,0,4,0.20766929,0.18841898,0.20336157,0.18774205,0.21280806
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9207905L.png,0,0,0.21166247,0.19079232,0.20221412,0.18402092,0.21131018
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9207905R.png,0,4,0.19691157,0.18227273,0.20484011,0.19856495,0.21741062
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9211261R.png,0,4,0.21032447,0.19003928,0.20263693,0.18495438,0.21204498
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9214480R.png,0,4,0.18040714,0.17050132,0.20466295,0.21979919,0.2246294
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9220406L.png,0,0,0.21141204,0.1903046,0.20241114,0.18464532,0.21122685
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9220406R.png,0,0,0.21133003,0.1902306,0.20244989,0.18477954,0.21120992
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9220603L.png,0,4,0.21118444,0.19050702,0.2023792,0.18442202,0.21150726
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9220603R.png,0,4,0.20909068,0.1888067,0.20322244,0.18705934,0.21182081
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9222485L.png,0,0,0.21187258,0.1908932,0.20215398,0.18370113,0.21137911
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9222485R.png,0,0,0.21282887,0.19215274,0.20159662,0.18167101,0.21175078
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9222916L.png,0,4,0.19679737,0.18234122,0.20501089,0.19840917,0.21744138
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9222973L.png,0,4,0.19839391,0.18254536,0.20488566,0.19725385,0.21692125
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9222973R.png,0,4,0.20552579,0.18665878,0.20385656,0.19040143,0.21355745
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9226100L.png,0,4,0.19254787,0.1787416,0.20481595,0.2038926,0.22000198
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9226100R.png,0,0,0.21250394,0.19171663,0.20180719,0.1823647,0.21160758
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9229496L.png,0,4,0.21119143,0.19076462,0.20231174,0.18404287,0.21168935
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9232078R.png,0,0,0.21322161,0.19275144,0.2013458,0.18069066,0.21199048
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9232259L.png,0,0,0.21164662,0.19064867,0.20225698,0.18402597,0.21142176
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9232553L.png,0,4,0.19942825,0.1834796,0.204839,0.19609243,0.21616068
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9232553R.png,0,4,0.18729404,0.17601392,0.20517097,0.20975044,0.22177067
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9234574L.png,0,0,0.21142285,0.19072184,0.20229433,0.18415883,0.21140215
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9234574R.png,0,4,0.20935169,0.18984598,0.20277043,0.18546349,0.21256846
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9236300L.png,0,4,0.2105417,0.18933904,0.20286265,0.18603095,0.21122566
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9239017R.png,0,4,0.21020877,0.18967646,0.20271827,0.1856304,0.21176612
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9242956L.png,0,4,0.21098691,0.18998712,0.20258266,0.18515164,0.2112917
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9242956R.png,0,0,0.2119595,0.19097033,0.2021077,0.1836029,0.21135956
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9243046L.png,0,0,0.21224219,0.19157201,0.20189121,0.18279591,0.21149871
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9243046R.png,0,0,0.21205886,0.19124565,0.20200321,0.18330255,0.21138975
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9244698L.png,0,4,0.1817607,0.17131945,0.2048606,0.21785295,0.2242063
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9244698R.png,0,4,0.18114917,0.17115867,0.20473455,0.21865639,0.22430119
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9252019L.png,0,0,0.21199748,0.19122165,0.20202494,0.18333915,0.21141681
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9252629L.png,0,4,0.20804775,0.18777269,0.20351033,0.18848243,0.21218681
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9252629R.png,0,4,0.21087751,0.18972439,0.20266862,0.18550694,0.21122256
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9253225L.png,0,0,0.21330392,0.19291516,0.20128654,0.18039821,0.21209615
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9253225R.png,0,0,0.2131902,0.19267645,0.2013717,0.1808329,0.21192878
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9253884L.png,0,4,0.19751234,0.18225102,0.20498677,0.1983821,0.21686773
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9253884R.png,0,3,0.17341615,0.1648741,0.20329902,0.23069794,0.22771275
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9254422R.png,0,4,0.2084789,0.1885745,0.20325631,0.18736874,0.21232155
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9255053R.png,0,4,0.19473356,0.18062606,0.20539749,0.20095262,0.21829024
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9255535L.png,0,0,0.21178189,0.19075894,0.20222294,0.1839501,0.21128613
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9255567L.png,0,4,0.18800423,0.17622045,0.20537663,0.20867273,0.22172597
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9255567R.png,0,4,0.19458199,0.1809487,0.2049203,0.20097306,0.21857595
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9260036L.png,0,4,0.20762008,0.18947077,0.20289376,0.18632004,0.21369535
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9260036R.png,0,4,0.20972349,0.19011483,0.20267892,0.18502398,0.21245877
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9261372R.png,0,0,0.21393315,0.19409975,0.20079347,0.17868593,0.2124877
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9261557L.png,0,4,0.18314108,0.172628,0.20477962,0.2154462,0.22400516
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9261557R.png,0,4,0.18845838,0.17677036,0.20504907,0.20831835,0.22140379
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9263025L.png,0,0,0.21247342,0.19180518,0.20176871,0.18235633,0.21159634
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9263153L.png,0,4,0.2107942,0.18962891,0.20270929,0.18560266,0.21126495
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9263153R.png,0,0,0.2118563,0.19076732,0.20221937,0.18380518,0.21135184
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9263652L.png,0,0,0.21154219,0.19041392,0.20234782,0.18443942,0.2112566
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9263652R.png,0,4,0.21072955,0.18971173,0.20266527,0.18548585,0.21140757
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9268509R.png,0,0,0.21131235,0.19017263,0.20247133,0.18485472,0.211189
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9270026L.png,0,4,0.20075896,0.18426171,0.20450169,0.19512923,0.2153484
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9271853R.png,0,4,0.20801654,0.18837014,0.20338371,0.18773712,0.2124925
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9272133L.png,0,0,0.2116185,0.19066748,0.20226234,0.18412733,0.21132436
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9272133R.png,0,0,0.2121138,0.19118586,0.20200145,0.18328886,0.21140999
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9273964R.png,0,0,0.21332198,0.19302654,0.20125216,0.18023407,0.21216527
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9274833L.png,0,4,0.20338866,0.185651,0.20433298,0.19243744,0.21418995
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9283061L.png,0,0,0.21227694,0.19154738,0.20186403,0.18280771,0.21150395
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9283061R.png,0,0,0.21211989,0.19132495,0.20196691,0.183177,0.21141121
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9283486L.png,0,3,0.1720197,0.1635054,0.20272818,0.23345196,0.22829472
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9283486R.png,0,4,0.17986998,0.17008494,0.20460874,0.22056106,0.22487527
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9287295L.png,0,4,0.20845708,0.18925565,0.2029882,0.18634176,0.21295723
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9289921L.png,0,4,0.2107971,0.18987156,0.20261592,0.18531182,0.21140364
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9289921R.png,0,4,0.20918262,0.1887652,0.2030817,0.187087,0.21188349
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9290697R.png,0,0,0.21383433,0.19390403,0.20087127,0.17900667,0.2123837
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9292027L.png,0,4,0.19896278,0.18267512,0.20463371,0.19693238,0.216796
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9292027R.png,0,4,0.21128581,0.1904069,0.20238887,0.18438186,0.21153659
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9299531R.png,0,4,0.19210212,0.17890462,0.20550196,0.2038579,0.2196334
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9300212L.png,0,0,0.21205732,0.1911932,0.20202377,0.18332167,0.21140404
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9300212R.png,0,0,0.21162002,0.19061598,0.20226043,0.18424556,0.21125801
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9302340R.png,0,4,0.18351601,0.17325449,0.20490417,0.2149087,0.22341658
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9307098R.png,0,4,0.20411976,0.18607244,0.20424266,0.19149938,0.21406579
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9308271L.png,0,0,0.21238902,0.19155252,0.20186666,0.18266024,0.21153158
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9308271R.png,0,0,0.21269464,0.19201091,0.20169884,0.18186125,0.21173438
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9316405L.png,0,4,0.20961139,0.18911354,0.20301118,0.18639868,0.21186517
..\KneeXrayData\ClsKLData\kneeKL224\test\0\9316405R.png,0,0,0.21196246,0.19092403,0.20214161,0.18359289,0.21137899
